日,曜日,時間帯,場所,取締種別
2026/8/1,土,午前,大分市神崎,速度違反
2026/8/1,土,午前,日田市大山町,速度違反
2026/8/1,土,午前,豊後高田市高田,携帯電話・シートベルト
2026/8/1,土,午後,佐伯市弥生,速度違反
2026/8/1,土,午後,九重町恵良,自転車取締り
2026/8/1,土,午後,大分市下宗方,飲酒運転
2026/8/1,土,午後,別府市亀川浜田町,飲酒運転
2026/8/2,日,午前,豊後大野市三重町,速度違反
2026/8/2,日,午前,中津市上宮永,携帯電話・シートベルト
2026/8/2,日,午前,国東市国東町,速度違反
2026/8/2,日,午後,津久見市中央町,横断歩行者妨害
2026/8/2,日,午後,大分市中鶴崎,信号無視・一時不停止
2026/8/2,日,午後,竹田市久住町,信号無視・一時不停止
2026/8/2,日,午後,宇佐市南宇佐,飲酒運転
2026/8/3,月,午前,国東市国東町,携帯電話・シートベルト
2026/8/3,月,午前,日出町豊岡,速度違反
2026/8/3,月,午前,由布市庄内町,速度違反
2026/8/3,月,午前,竹田市久住町,横断歩行者妨害
2026/8/3,月,午前,大分市高城新町,横断歩行者妨害
2026/8/3,月,午後,佐伯市弥生,速度違反
2026/8/3,月,午後,大分市内,バスレーン
2026/8/4,火,午前,豊後大野市緒方町,信号無視・一時不停止
2026/8/4,火,午前,杵築市久木野尾,速度違反
2026/8/4,火,午前,日田市上野,横断歩行者妨害
2026/8/4,火,午後,大分市大在北,携帯電話・シートベルト
2026/8/4,火,午後,中津市本耶馬渓町,速度違反
2026/8/4,火,午後,別府市鶴見,速度違反
2026/8/4,火,午後,由布市挾間町,速度違反
2026/8/5,水,午前,大分市内,バスレーン
2026/8/5,水,午前,別府市内,バスレーン
2026/8/5,水,午前,宇佐市四日市,携帯電話・シートベルト
2026/8/5,水,午前,日田市花月,速度違反
2026/8/5,水,午後,臼杵市深田,速度違反
2026/8/5,水,午後,玖珠町帆足,携帯電話・シートベルト
2026/8/5,水,午後,豊後高田市御玉,信号無視・一時不停止
2026/8/6,木,午前,佐伯市鶴岡町,横断歩行者妨害
2026/8/6,木,午前,大分市下戸次,速度違反
2026/8/6,木,午前,別府市北中,速度違反
2026/8/6,木,午前,大分市東大道,横断歩行者妨害
2026/8/6,木,午後,中津市田尻,携帯電話・シートベルト
2026/8/6,木,午後,国東市国東町,信号無視・一時不停止
2026/8/6,木,午後,日田市友田,速度違反
2026/8/7,金,午前,豊後大野市三重町,横断歩行者妨害
2026/8/7,金,午前,日出町豊岡,速度違反
2026/8/7,金,午前,大分市明野南,横断歩行者妨害
2026/8/7,金,午後,佐伯市蒲江,速度違反
2026/8/7,金,午後,豊後高田市是永町,横断歩行者妨害
2026/8/7,金,午後,大分市野津原,速度違反
2026/8/7,金,午後,大分市中鶴崎,飲酒運転
2026/8/8,土,午前,日出町藤原,速度違反
2026/8/8,土,午前,九重町町田,速度違反
2026/8/8,土,午前,竹田市平田,速度違反
2026/8/8,土,午前,大分市佐野,速度違反
2026/8/8,土,午後,中津市永添,信号無視・一時不停止
2026/8/8,土,午後,佐伯市中村南町,飲酒運転
2026/8/8,土,午後,大分市都町,飲酒運転
2026/8/9,日,午前,日田市大山町,速度違反
2026/8/9,日,午前,別府市亀川東町,速度違反
2026/8/9,日,午後,豊後大野市三重町,信号無視・一時不停止
2026/8/9,日,午後,大分市吉野原,横断歩行者妨害
2026/8/9,日,午後,宇佐市佐野,携帯電話・シートベルト
2026/8/9,日,午後,大分市神崎,速度違反
2026/8/9,日,午後,豊後高田市新地,信号無視・一時不停止
2026/8/10,月,午前,中津市三光臼木,速度違反
2026/8/10,月,午前,由布市挾間町,携帯電話・シートベルト
2026/8/10,月,午前,日田市上野,横断歩行者妨害
2026/8/10,月,午前,別府市内竈,横断歩行者妨害
2026/8/10,月,午後,津久見市中央町,横断歩行者妨害
2026/8/10,月,午後,大分市種具,携帯電話・シートベルト
2026/8/10,月,午後,国東市国東町,横断歩行者妨害
2026/8/11,火,午前,九重町町田,速度違反
2026/8/11,火,午前,豊後大野市朝地町,速度違反
2026/8/11,火,午前,別府市堀田町,信号無視・一時不停止
2026/8/11,火,午前,中津市沖代町,横断歩行者妨害
2026/8/11,火,午後,大分市中鶴崎,信号無視・一時不停止
2026/8/11,火,午後,大分市上宗方,信号無視・一時不停止
2026/8/11,火,午後,佐伯市駅前,携帯電話・シートベルト
2026/8/12,水,午前,宇佐市院内町,携帯電話・シートベルト
2026/8/12,水,午前,国東市国東町,携帯電話・シートベルト
2026/8/12,水,午前,臼杵市深田,速度違反
2026/8/12,水,午後,大分市坂ノ市中央,横断歩行者妨害
2026/8/12,水,午後,別府市鶴見,速度違反
2026/8/12,水,午後,佐伯市弥生,速度違反
2026/8/12,水,午後,大分市神崎,速度違反
