日,曜日,時間帯,場所,取締種別
2026/8/16,日,午前,別府市北浜,飲酒運転
2026/8/16,日,午前,大分市明磧町,速度違反
2026/8/16,日,午前,佐伯市鶴岡西町,横断歩行者妨害
2026/8/16,日,午前,豊後高田市高田,携帯電話・シートベルト
2026/8/16,日,午後,日田市東町,横断歩行者妨害
2026/8/16,日,午後,九重町町田,速度違反
2026/8/16,日,午後,中津市中央町,信号無視・一時不停止
2026/8/17,月,午前,宇佐市佐野,信号無視・一時不停止
2026/8/17,月,午前,国東市安岐町,速度違反
2026/8/17,月,午前,大分市賀来南,横断歩行者妨害
2026/8/17,月,午前,臼杵市市浜,横断歩行者妨害
2026/8/17,月,午後,杵築市向野,速度違反
2026/8/17,月,午後,佐伯市鶴望,携帯電話・シートベルト
2026/8/17,月,午後,大分市内,バスレーン
2026/8/18,火,午前,竹田市久住町,横断歩行者妨害
2026/8/18,火,午前,豊後大野市緒方町,横断歩行者妨害
2026/8/18,火,午前,別府市亀川東町,速度違反
2026/8/18,火,午後,中津市宮夫,横断歩行者妨害
2026/8/18,火,午後,大分市田中町,信号無視・一時不停止
2026/8/18,火,午後,日田市石井,信号無視・一時不停止
2026/8/18,火,午後,大分市横瀬,速度違反
2026/8/19,水,午前,大分市中央町,飲酒運転
2026/8/19,水,午前,別府市内,バスレーン
2026/8/19,水,午前,臼杵市井村,速度違反
2026/8/19,水,午後,宇佐市尾永井,速度違反
2026/8/19,水,午後,大分市西鶴崎,携帯電話・シートベルト
2026/8/19,水,午後,佐伯市弥生,速度違反
2026/8/19,水,午後,玖珠町戸畑,速度違反
2026/8/20,木,午前,国東市国東町,信号無視・一時不停止
2026/8/20,木,午前,大分市内,バスレーン
2026/8/20,木,午前,大分市内,バスレーン
2026/8/20,木,午前,臼杵市福良,横断歩行者妨害
2026/8/20,木,午後,中津市三光臼木,携帯電話・シートベルト
2026/8/20,木,午後,大分市三佐,携帯電話・シートベルト
2026/8/20,木,午後,日田市友田,信号無視・一時不停止
2026/8/21,金,午前,竹田市渡瀬,速度違反
2026/8/21,金,午前,大分市松岡,速度違反
2026/8/21,金,午前,杵築市久木野尾,速度違反
2026/8/21,金,午前,豊後大野市三重町,横断歩行者妨害
2026/8/21,金,午後,中津市三光臼木,速度違反
2026/8/21,金,午後,別府市鶴見,速度違反
2026/8/21,金,午後,宇佐市畑田,飲酒運転
2026/8/22,土,午前,日田市大山町,速度違反
2026/8/22,土,午前,大分市宮崎,信号無視・一時不停止
2026/8/22,土,午前,佐伯市宇目,通行区分
2026/8/22,土,午前,豊後高田市小田原,信号無視・一時不停止
2026/8/22,土,午後,大分市神崎,速度違反
2026/8/22,土,午後,別府市北浜,飲酒運転
2026/8/22,土,午後,竹田市竹田,飲酒運転
2026/8/23,日,午前,別府市鶴見,速度違反
2026/8/23,日,午前,豊後大野市千歳町,速度違反
2026/8/23,日,午前,由布市湯布院町,携帯電話・シートベルト
2026/8/23,日,午前,津久見市中央町,横断歩行者妨害
2026/8/23,日,午後,中津市蛎瀬,横断歩行者妨害
2026/8/23,日,午後,宇佐市石田,携帯電話・シートベルト
2026/8/23,日,午後,九重町野上,速度違反
2026/8/24,月,午前,国東町小原,自転車取締り
2026/8/24,月,午前,大分市玉沢,横断歩行者妨害
2026/8/24,月,午前,大分市松岡,速度違反
2026/8/24,月,午前,大分市金池南,横断歩行者妨害
2026/8/24,月,午後,日出町,横断歩行者妨害
2026/8/24,月,午後,佐伯市長島町,横断歩行者妨害
2026/8/24,月,午後,日田市石井,信号無視・一時不停止
2026/8/25,火,午前,大分市中央町,飲酒運転
2026/8/25,火,午前,竹田市平田,速度違反
2026/8/25,火,午前,豊後高田市高田,携帯電話・シートベルト
2026/8/25,火,午後,日田市夜明,飲酒運転
2026/8/25,火,午後,佐伯市弥生,飲酒運転
2026/8/25,火,午後,宇佐市四日市,飲酒運転
2026/8/25,火,午後,別府市北浜,飲酒運転
2026/8/26,水,午前,日出町,横断歩行者妨害
2026/8/26,水,午前,国東市国東町,横断歩行者妨害
2026/8/26,水,午前,中津市上宮永,携帯電話・シートベルト
2026/8/26,水,午後,大分市東鶴崎,横断歩行者妨害
2026/8/26,水,午後,日田市上野,横断歩行者妨害
2026/8/26,水,午後,大分市明野南,横断歩行者妨害
2026/8/26,水,午後,大分市東院,速度違反
2026/8/27,木,午前,臼杵市臼杵,信号無視・一時不停止
2026/8/27,木,午前,別府市亀川東町,速度違反
2026/8/27,木,午前,玖珠町四日市,信号無視・一時不停止
2026/8/27,木,午後,宇佐市江須賀,速度違反
2026/8/27,木,午後,大分市上戸次,速度違反
2026/8/27,木,午後,豊後大野市三重町,横断歩行者妨害
2026/8/27,木,午後,大分市内,バスレーン
2026/8/28,金,午前,中津市大新田,携帯電話・シートベルト
2026/8/28,金,午前,臼杵市野津町,速度違反
2026/8/28,金,午前,別府市内竈,横断歩行者妨害
2026/8/28,金,午後,大分市鶴崎,速度違反
2026/8/28,金,午後,佐伯市弥生,速度違反
2026/8/28,金,午後,日田市友田,信号無視・一時不停止
2026/8/28,金,午後,豊後高田市高田,飲酒運転
2026/8/29,土,午前,国東市安岐町,速度違反
2026/8/29,土,午前,竹田市拝田原,携帯電話・シートベルト
2026/8/29,土,午前,大分市佐野,速度違反
2026/8/29,土,午前,中津市中央町,通行禁止
2026/8/29,土,午後,玖珠町四日市,信号無視・一時不停止
2026/8/29,土,午後,別府市北浜,飲酒運転
2026/8/29,土,午後,大分市都町,飲酒運転
2026/8/30,日,午前,宇佐市安心院町,横断歩行者妨害
2026/8/30,日,午前,日田市大山町,速度違反
2026/8/30,日,午前,佐伯市鶴岡西町,横断歩行者妨害
2026/8/30,日,午前,大分市元町,携帯電話・シートベルト
2026/8/30,日,午後,豊後大野市三重町,速度違反
2026/8/30,日,午後,中津市永添,信号無視・一時不停止
2026/8/30,日,午後,大分市小野鶴,横断歩行者妨害
2026/8/31,月,午前,別府市内竈,横断歩行者妨害
2026/8/31,月,午前,臼杵市井村,速度違反
2026/8/31,月,午前,大分市金池南,横断歩行者妨害
2026/8/31,月,午後,杵築市向野,速度違反
2026/8/31,月,午後,佐伯市長谷,速度違反
2026/8/31,月,午後,宇佐市四日市,横断歩行者妨害
2026/8/31,月,午後,大分市内,バスレーン
お問い合わせ先：大分県警察本部交通指導課（097-536-2131）,,,,
